,T90,FLUENCE,FLUX_1024,FLUX_1024_TIME,FLUX_64,FLNC_BAND_AMPL,FLNC_BAND_EPEAK,FLNC_BAND_ALPHA,FLNC_BAND_BETA,FLNC_SPECTRUM_START,FLNC_SPECTRUM_STOP,LII,BII,DURATION_ENERGY_LOW,DURATION_ENERGY_HIGH,BACK_INTERVAL_LOW_START,BACK_INTERVAL_LOW_STOP,BACK_INTERVAL_HIGH_START,BACK_INTERVAL_HIGH_STOP,T50,FLU_LOW,FLU_HIGH,FLUENCE_BATSE,FLUX_64_TIME,FLUX_256,FLUX_256_TIME,FLUX_BATSE_1024,FLUX_BATSE_1024_TIME,FLUX_BATSE_64,FLUX_BATSE_64_TIME,FLUX_BATSE_256,FLUX_BATSE_256_TIME,ACTUAL_64MS_INTERVAL,ACTUAL_256MS_INTERVAL,ACTUAL_1024MS_INTERVAL,SCAT_DETECTOR_MASK,PFLX_SPECTRUM_START,PFLX_SPECTRUM_STOP,PFLX_PLAW_AMPL,PFLX_PLAW_PIVOT,PFLX_PLAW_INDEX,PFLX_PLAW_PHTFLUX,PFLX_PLAW_PHTFLNC,PFLX_PLAW_ERGFLUX,PFLX_PLAW_ERGFLNC,PFLX_PLAW_PHTFLUXB,PFLX_PLAW_PHTFLNCB,PFLX_PLAW_ERGFLNCB,PFLX_PLAW_REDCHISQ,PFLX_PLAW_REDFITSTAT,PFLX_PLAW_DOF,PFLX_COMP_AMPL,PFLX_COMP_EPEAK,PFLX_COMP_INDEX,PFLX_COMP_PIVOT,PFLX_COMP_PHTFLUX,PFLX_COMP_PHTFLNC,PFLX_COMP_ERGFLUX,PFLX_COMP_ERGFLNC,PFLX_COMP_PHTFLUXB,PFLX_COMP_PHTFLNCB,PFLX_COMP_ERGFLNCB,PFLX_COMP_REDCHISQ,PFLX_COMP_REDFITSTAT,PFLX_COMP_DOF,PFLX_BAND_AMPL,PFLX_BAND_EPEAK,PFLX_BAND_ALPHA,PFLX_BAND_BETA,PFLX_BAND_PHTFLUX,PFLX_BAND_PHTFLNC,PFLX_BAND_ERGFLUX,PFLX_BAND_ERGFLNC,PFLX_BAND_PHTFLUXB,PFLX_BAND_PHTFLNCB,PFLX_BAND_ERGFLNCB,PFLX_BAND_REDCHISQ,PFLX_BAND_REDFITSTAT,PFLX_BAND_DOF,PFLX_SBPL_AMPL,PFLX_SBPL_PIVOT,PFLX_SBPL_INDX1,PFLX_SBPL_BRKEN,PFLX_SBPL_BRKSC,PFLX_SBPL_INDX2,PFLX_SBPL_PHTFLUX,PFLX_SBPL_PHTFLNC,PFLX_SBPL_ERGFLUX,PFLX_SBPL_ERGFLNC,PFLX_SBPL_PHTFLUXB,PFLX_SBPL_PHTFLNCB,PFLX_SBPL_ERGFLNCB,PFLX_SBPL_REDCHISQ,PFLX_SBPL_REDFITSTAT,PFLX_SBPL_DOF,FLNC_COMP_AMPL,FLNC_COMP_EPEAK,FLNC_COMP_INDEX,FLNC_COMP_PIVOT,FLNC_COMP_PHTFLUX,FLNC_COMP_PHTFLNC,FLNC_COMP_ERGFLUX,FLNC_COMP_ERGFLNC,FLNC_COMP_PHTFLUXB,FLNC_COMP_PHTFLNCB,FLNC_COMP_ERGFLNCB,FLNC_COMP_REDCHISQ,FLNC_COMP_REDFITSTAT,FLNC_COMP_DOF,FLNC_BAND_PHTFLUX,FLNC_BAND_PHTFLNC,FLNC_BAND_ERGFLUX,FLNC_BAND_ERGFLNC,FLNC_BAND_PHTFLUXB,FLNC_BAND_PHTFLNCB,FLNC_BAND_ERGFLNCB,FLNC_BAND_REDCHISQ,FLNC_BAND_REDFITSTAT,FLNC_BAND_DOF,FLNC_SBPL_AMPL,FLNC_SBPL_AMPL_POS_ERR,FLNC_SBPL_PIVOT,FLNC_SBPL_INDX1,FLNC_SBPL_BRKEN,FLNC_SBPL_BRKSC,FLNC_SBPL_INDX2,FLNC_SBPL_PHTFLUX,FLNC_SBPL_PHTFLNC,FLNC_SBPL_ERGFLUX,FLNC_SBPL_ERGFLNC,FLNC_SBPL_PHTFLUXB,FLNC_SBPL_PHTFLNCB,FLNC_SBPL_ERGFLNCB,FLNC_SBPL_REDCHISQ,FLNC_SBPL_REDFITSTAT,FLNC_SBPL_DOF,redshift
10,22.272,5.4707e-05,33.4884,11.136,37.7678,0.02561387,428.7387,-0.8732561,-2.108333,-2.048,37.888,333.1533,-36.929,50.0,300.0,-28.33,-3.25,55.08,87.46,6.4,10.0,1000.0,2.546e-05,11.392,35.048,11.2,16.0996,11.648,18.0905,12.416,17.527,12.416,0.064,0.256,1.024,00011000000010,11.264,12.288,0.06313561,100.0,-1.362097,32.51551,32.95601,6.505986e-06,6.594125e-06,10.6464,10.79063,2.201745e-06,4.273,4.738,361.0,0.1058877,652.1381,-0.7580958,100.0,33.24686,33.69727,9.445913e-06,9.573881e-06,15.23236,15.43872,3.437669e-06,1.394,1.36,360.0,0.1183522,509.2561,-0.6716088,-2.185592,32.76778,33.2117,8.930855e-06,9.051845e-06,15.71247,15.92533,3.535866e-06,1.113,1.212,359.0,0.0922845,100.0,-0.7765229,251.3808,0.3,-2.128407,32.75728,33.20106,8.801622e-06,8.920861e-06,15.93982,16.15576,3.605812e-06,1.116,1.224,359.0,0.02335663,543.009,-0.9343567,100.0,7.55204,300.3012,1.698369e-06,6.753438e-05,3.229887,128.434,2.73129e-05,1.503,3.228,360.0,7.445426,296.0618,1.615666e-06,6.424575e-05,3.273894,130.1839,2.747829e-05,1.411,3.028,359.0,0.02025958,0.0002139043,100.0,-0.9459493,184.6422,0.3,-2.006482,7.411826,294.7257,1.585059e-06,6.302867e-05,3.304477,131.4,2.753288e-05,1.407,3.044,359.0,2.06
11,105.984,2.9093e-06,2.3229,0.896,4.0823,0.006700727,182.5805,-0.8522729,-2.316035,-7.168,79.872,334.0189,-32.4861,50.0,300.0,-22.08,-10.83,110.83,138.75,78.336,10.0,1000.0,1.6142e-06,-2.048,3.301,4.544,0.5815,0.768,1.1278,1.024,0.7922,-2.112,0.064,0.256,1.024,00000001100101,0.0,1.024,0.003510009,100.0,-1.548609,2.075805,2.116279,3.074271e-07,3.134213e-07,0.5842809,0.5956733,1.155158e-07,0.992,1.091,479.0,0.01022834,184.5858,-0.7439488,100.0,1.802584,1.837731,2.330303e-07,2.37574e-07,0.7879658,0.8033297,1.524248e-07,0.99,1.071,478.0,0.0104078,183.3082,-0.7568093,-8.282661,1.854322,1.890478,2.373537e-07,2.419816e-07,0.803443,0.8191086,1.550505e-07,0.99,1.074,477.0,0.005517075,100.0,-1.032479,689.8345,0.3,-43.39294,1.857892,1.894118,2.207678e-07,2.250724e-07,0.8463716,0.8628742,1.68294e-07,0.987,1.069,477.0,0.006357854,199.1405,-0.8768671,100.0,1.354117,15.18662,1.750803e-07,1.96355e-06,0.5585938,6.26471,1.194038e-06,1.056,1.37,478.0,1.361056,15.26444,1.927159e-07,2.161337e-06,0.5466405,6.130651,1.153495e-06,1.055,1.372,477.0,0.002978337,0.0001659436,100.0,16.18503,8.660565,0.3,-1.696552,1.324835,14.85821,2.205008e-07,2.472948e-06,0.4903651,5.499515,1.03034e-06,1.048,1.371,477.0,2.374
12,828.672,6.7667e-06,3.3554,2.688,5.2324,0.008561142,109.6724,-0.8883399,-2.091209,-749.57,26.624,285.8336,-4.7968,50.0,300.0,-912.5,-835.0,37.5,152.5,736.512,10.0,1000.0,3.6669e-06,-1.792,3.7984,2.688,0.9376,2.688,2.5302,3.328,1.4261,3.328,0.064,0.256,1.024,00000000011001,2.048,3.072,0.004811297,100.0,-1.656431,3.149964,3.214282,3.920958e-07,4.001018e-07,0.7968122,0.8130819,1.531743e-07,1.081,1.094,321.0,0.01656706,119.528,-0.9330373,100.0,2.974435,3.035169,2.687483e-07,2.742357e-07,1.005739,1.026274,1.750072e-07,1.079,1.071,320.0,0.01967763,106.9332,-0.8454254,-2.631637,2.979642,3.040482,2.957451e-07,3.017838e-07,0.9882399,1.008418,1.695726e-07,1.078,1.074,319.0,0.006819078,100.0,-1.125315,104.3808,0.3,-2.91515,2.990942,3.052013,2.882477e-07,2.941333e-07,0.9993183,1.019723,1.710433e-07,1.078,1.074,319.0,0.005162817,177.4708,-1.143695,100.0,1.457715,43.13263,1.566252e-07,4.634414e-06,0.4944198,14.62949,2.679337e-06,1.003,1.081,320.0,1.447495,42.83021,1.711481e-07,5.064135e-06,0.4775385,14.12998,2.483206e-06,0.993,1.073,319.0,0.003063626,0.0002592022,100.0,-1.072945,66.36994,0.3,-2.13244,1.450075,42.90655,1.715195e-07,5.075125e-06,0.4786683,14.16341,2.500042e-06,0.996,1.076,319.0,0.8
13,40.448,2.4556e-06,2.4311,2.624,5.3192,0.0,0.0,0.0,0.0,0.0,0.0,340.0843,12.0964,50.0,300.0,-37.81,-6.56,49.69,86.56,13.568,10.0,1000.0,1.2314e-06,4.992,3.3968,1.92,0.4802,2.624,1.0928,4.224,0.6622,49.28,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105
14,10.813,4.7356e-06,19.9498,0.512,22.9321,0.02842441,64.60679,-1.206043,-2.431415,0.0,17.408,270.426,-36.9894,50.0,300.0,-13.96,-1.87,20.63,35.0,2.304,10.0,1000.0,2.5347e-06,0.768,20.8774,1.024,6.1586,0.256,7.6071,0.704,7.1097,0.512,0.064,0.256,1.024,10011000000010,1.024,2.048,0.02319595,100.0,-1.915965,20.53437,20.89215,1.721284e-06,1.751274e-06,3.84989,3.916968,6.889757e-07,1.322,1.447,482.0,0.1420358,62.14598,-0.9718856,100.0,18.90489,19.23428,1.143874e-06,1.163804e-06,4.158615,4.231071,6.013242e-07,1.1,1.111,481.0,0.223845,55.10318,-0.7650297,-2.768522,18.94213,19.27216,1.2871e-06,1.309525e-06,4.113081,4.184744,6.196844e-07,1.058,1.096,480.0,0.02455429,100.0,-1.109954,53.5795,0.3,-2.929735,18.95151,19.28171,1.269911e-06,1.292036e-06,4.113112,4.184776,6.191737e-07,1.062,1.097,480.0,0.02025431,78.44886,-1.36241,100.0,6.149765,68.95914,4.079973e-07,4.574994e-06,1.385002,15.53044,2.459385e-06,0.992,1.033,481.0,6.158822,69.06069,4.62015e-07,5.180712e-06,1.352293,15.16366,2.413394e-06,0.966,1.016,480.0,0.008279357,0.0002738005,100.0,-1.386953,55.59552,0.3,-2.486873,6.159364,69.06677,4.602114e-07,5.160487e-06,1.351449,15.1542,2.417613e-06,0.966,1.015,480.0,0.807
15,41.985,1.5272e-05,7.7193,15.168,12.8072,0.03519157,160.9417,-0.4351371,-2.095725,0.0,20.48,269.5008,-29.9796,50.0,300.0,-48.75,-6.25,58.75,148.13,9.472,10.0,1000.0,8.4707e-06,19.2,10.3716,19.2,3.4956,6.336,7.165,12.736,5.6867,19.2,0.064,0.256,1.024,00000000001101,6.144,7.168,0.01460944,100.0,-1.441248,7.936015,8.087687,1.398633e-06,1.425364e-06,2.440054,2.486688,4.965169e-07,1.026,1.09,357.0,0.0303891,355.8329,-0.6167399,100.0,6.833931,6.964541,1.515617e-06,1.544584e-06,3.417485,3.4828,7.4974e-07,0.98,0.984,356.0,0.05516548,194.553,-0.2091773,-1.765097,6.50778,6.632157,1.546842e-06,1.576405e-06,3.36274,3.427009,6.996447e-07,0.901,0.953,355.0,0.02180707,100.0,-0.372953,84.45937,0.3,-1.778261,6.508898,6.633297,1.556926e-06,1.586682e-06,3.358065,3.422245,6.96549e-07,0.903,0.955,355.0,0.0208912,245.4058,-0.7691941,100.0,4.387419,89.47231,6.890167e-07,1.405107e-05,1.988766,40.55676,8.104698e-06,1.132,1.461,356.0,4.24021,86.47031,7.252732e-07,1.479044e-05,1.972983,40.2349,7.659327e-06,1.083,1.404,355.0,0.01327236,0.0003540302,100.0,-0.6794685,94.9024,0.3,-2.157016,4.26089,86.89201,7.279918e-07,1.484588e-05,1.977259,40.32209,7.690021e-06,1.088,1.408,355.0,2.512
16,112.066,9.848e-06,3.0275,3.264,4.3802,0.006395356,199.6489,-0.8435762,-1.934435,-6.144,107.52,335.3186,-19.6711,50.0,300.0,-94.79,-28.12,140.63,204.17,68.865,10.0,1000.0,5.1726e-06,3.456,3.8263,3.712,1.0859,4.288,2.2902,86.273,2.0288,5.056,0.064,0.256,1.024,00000011100001,40.96,41.984,0.005968327,100.0,-1.331783,3.015072,3.07666,6.352285e-07,6.482041e-07,1.012076,1.03275,2.119496e-07,1.048,1.101,447.0,0.008359863,791.4272,-0.9397402,100.0,2.971454,3.032151,7.717688e-07,7.875336e-07,1.257597,1.283286,2.779508e-07,1.017,1.057,446.0,0.008614845,712.2618,-0.9142231,-2.806014,2.954626,3.014979,7.579843e-07,7.734675e-07,1.269583,1.295516,2.806044e-07,1.019,1.06,445.0,0.00722739,100.0,-1.016056,528.8787,0.3,-2.905295,2.975145,3.035917,7.519599e-07,7.6732e-07,1.265943,1.291802,2.837811e-07,1.02,1.059,445.0,0.00483911,304.8435,-1.00593,100.0,1.390381,110.7058,2.201354e-07,1.752775e-05,0.562395,44.77934,8.931226e-06,1.192,2.442,446.0,1.370653,109.1349,2.277232e-07,1.813191e-05,0.5559643,44.26732,8.526573e-06,1.168,2.397,445.0,0.003594203,9.291596e-05,100.0,-0.9771304,96.84563,0.3,-1.940536,1.377724,109.6979,2.302874e-07,1.833608e-05,0.557417,44.38298,8.535766e-06,1.173,2.407,445.0,3.93
17,13.312,3.0852e-06,4.4832,2.56,6.2687,0.01024555,183.0128,-1.049045,-2.221711,-1.024,21.504,266.4743,-29.8935,50.0,300.0,-23.12,-2.92,25.83,54.58,3.84,10.0,1000.0,1.7744e-06,0.384,5.1475,3.392,1.6955,3.072,2.527,4.544,1.8875,3.84,0.064,0.256,1.024,00010011000010,3.072,4.096,0.007859539,100.0,-1.593496,4.836607,4.931738,6.677799e-07,6.809146e-07,1.30307,1.328701,2.547312e-07,0.907,1.045,486.0,0.02042679,172.3538,-0.9480166,100.0,4.43963,4.526954,5.066824e-07,5.166484e-07,1.692867,1.726165,3.188535e-07,0.884,0.99,485.0,0.02027395,173.986,-0.9519915,-8.476257,4.446454,4.533913,5.098246e-07,5.198524e-07,1.69564,1.728992,3.198608e-07,0.885,0.992,484.0,0.01133492,100.0,-1.221518,604.6552,0.3,-27.46678,4.471595,4.559547,4.650572e-07,4.742045e-07,1.734758,1.768879,3.34025e-07,0.886,0.988,484.0,0.008945132,225.4318,-1.123762,100.0,2.653635,32.48132,3.300062e-07,4.039379e-06,0.954699,11.68581,2.218007e-06,1.057,1.179,485.0,2.638793,32.29965,3.444701e-07,4.216422e-06,0.9417022,11.52673,2.14086e-06,1.051,1.176,484.0,0.006187606,0.0002274252,100.0,-1.218428,138.7059,0.3,-2.371103,2.651494,32.45512,3.416513e-07,4.181919e-06,0.9474614,11.59722,2.161818e-06,1.053,1.178,484.0,1.5169
18,46.721,9.1061e-06,6.838,1.216,13.5491,0.0104189,175.6301,-1.205761,-1.660401,-1.024,48.128,318.0005,-57.3341,50.0,300.0,-19.5,-5.25,53.25,65.0,18.752,10.0,1000.0,5.6443e-06,2.176,7.8658,1.984,2.7451,1.088,4.0375,1.216,3.4736,1.344,0.064,0.256,1.024,00001000100010,1.024,2.048,0.01187801,100.0,-1.572666,7.187535,7.329383,1.024051e-06,1.044261e-06,1.975104,2.014083,3.87954e-07,1.065,1.299,364.0,0.01775145,471.6104,-1.195507,100.0,6.766717,6.90026,1.133594e-06,1.155966e-06,2.462274,2.510868,5.03012e-07,1.053,1.254,363.0,0.1039275,99.84609,-0.1590785,-1.83628,6.175092,6.296959,1.035272e-06,1.055703e-06,2.61642,2.668057,4.906539e-07,1.034,1.243,362.0,0.01681593,100.0,-0.581808,57.09798,0.3,-1.89326,6.260046,6.38359,1.044391e-06,1.065003e-06,2.631977,2.68392,5.004303e-07,1.034,1.243,362.0,0.005903076,203721.7,-1.569042,100.0,3.559625,87.16033,5.098682e-07,1.248454e-05,0.981518,24.03327,4.633384e-06,1.193,5.993,363.0,3.404253,83.35591,5.109777e-07,1.251171e-05,1.078477,26.40738,5.015201e-06,1.176,5.965,362.0,0.006545328,0.0002354113,100.0,-1.276994,51.26053,0.3,-1.66006,3.41298,83.5696,5.119383e-07,1.253523e-05,1.071552,26.23783,4.997487e-06,1.177,5.969,362.0,1.1175
19,103.426,5.2114e-05,11.1129,17.088,13.5647,0.01048873,281.2231,-1.243978,-2.130837,-3.072,145.41,329.5217,-52.3663,50.0,300.0,-98.96,-21.87,145.83,214.58,32.001,10.0,1000.0,2.7874e-05,18.24,12.1391,17.088,4.629,15.36,6.0246,14.656,5.4383,15.424,0.064,0.256,1.024,00000000011001,15.36,16.384,0.01951879,100.0,-1.462084,10.7176,10.9202,1.83312e-06,1.867772e-06,3.259332,3.320944,6.596284e-07,1.391,1.56,361.0,0.03618805,390.6501,-0.9433235,100.0,10.64674,10.84799,2.024172e-06,2.062435e-06,4.534344,4.620057,9.550364e-07,1.103,1.14,360.0,0.04265036,290.5539,-0.8433983,-2.128292,10.5146,10.71336,1.956421e-06,1.993404e-06,4.594473,4.681323,9.50508e-07,1.069,1.136,359.0,0.02920106,100.0,-0.9649983,151.955,0.3,-2.097487,10.52131,10.7202,1.959865e-06,1.996913e-06,4.594837,4.681694,9.440935e-07,1.069,1.14,359.0,0.009869042,338.6978,-1.276019,100.0,3.818641,518.2952,5.258944e-07,7.137841e-05,1.285933,174.5367,3.380713e-05,1.364,5.063,360.0,3.803001,516.1724,5.238389e-07,7.109942e-05,1.281461,173.9297,3.334667e-05,1.36,5.023,359.0,0.008108615,7.855054e-05,100.0,-1.329,157.3003,0.3,-2.107371,3.806467,516.6428,5.259033e-07,7.137961e-05,1.281747,173.9685,3.326529e-05,1.377,5.083,359.0,0.755
20,126.722,4.1957e-06,2.7227,15.424,5.3001,0.00581551,166.9659,-1.011235,-2.090436,-1.024,132.1,338.1594,-21.114,50.0,300.0,-25.62,-3.75,136.98,165.42,107.266,10.0,1000.0,2.3726e-06,15.552,3.4327,15.36,0.9277,15.424,2.0346,15.552,1.2164,15.36,0.064,0.256,1.024,01100000000010,15.36,16.384,0.004824613,100.0,-1.546947,2.855855,2.913769,4.230161e-07,4.315944e-07,0.8040616,0.8203672,1.588319e-07,1.021,1.166,361.0,0.01771923,163.5007,-0.6469128,100.0,2.600186,2.652915,3.175868e-07,3.240272e-07,1.154921,1.178341,2.183788e-07,1.003,1.114,360.0,0.01673847,171.8676,-0.6749601,-5.00431,2.61901,2.672121,3.301357e-07,3.368305e-07,1.16411,1.187717,2.224408e-07,1.004,1.117,359.0,0.007944158,100.0,-0.7520159,104.087,0.3,-2.703835,2.583978,2.636378,3.379167e-07,3.447693e-07,1.142251,1.165415,2.080041e-07,1.004,1.117,359.0,0.004668427,229.7094,-1.128549,100.0,1.403966,58.74539,1.755757e-07,7.346521e-06,0.5049808,21.12964,4.009213e-06,0.958,1.837,360.0,1.39617,58.4192,1.854596e-07,7.760086e-06,0.496044,20.7557,3.820774e-06,0.955,1.834,359.0,0.003195345,0.0001640264,100.0,-1.122151,86.82967,0.3,-2.062286,1.397896,58.49142,1.877596e-07,7.856324e-06,0.4953205,20.72543,3.802035e-06,0.955,1.835,359.0,1.967
21,2.24,1.7635e-06,6.9058,1.216,17.6131,0.0107442,372.6089,-0.939523,-4.362775,-1.024,3.072,266.2106,-39.1253,50.0,300.0,-7.97,-1.09,3.65,11.25,1.024,10.0,1000.0,9.0709e-07,1.536,14.5073,1.472,2.9995,1.216,9.4427,1.536,7.7756,1.472,0.064,0.256,1.024,11010000000010,1.024,2.048,0.01294314,100.0,-1.399295,6.829647,6.960569,1.28959e-06,1.314311e-06,2.17614,2.217856,4.470444e-07,1.274,1.414,480.0,0.02456879,441.6042,-0.7259218,100.0,6.547977,6.6735,1.558736e-06,1.588617e-06,3.109116,3.168717,6.861711e-07,1.018,1.113,479.0,0.02457123,441.6991,-0.7256718,-13.31482,6.548312,6.673841,1.559288e-06,1.589179e-06,3.109585,3.169195,6.863177e-07,1.02,1.116,478.0,0.01753819,100.0,-0.9314835,524.9462,0.3,-4.434252,6.640825,6.768127,1.546659e-06,1.576308e-06,3.0713,3.130176,6.936955e-07,1.025,1.122,478.0,0.01075108,373.1742,-0.939295,100.0,3.114871,12.70777,5.781031e-07,2.358492e-06,1.325288,5.406791,1.111845e-06,0.946,0.973,479.0,3.111891,12.69561,5.769697e-07,2.353869e-06,1.323773,5.400606,1.110371e-06,0.948,0.975,478.0,0.008162528,0.0004798067,100.0,-1.056334,239.4148,0.3,-2.504392,3.107852,12.67913,5.648389e-07,2.304378e-06,1.329061,5.422183,1.116166e-06,0.949,0.977,478.0,0.891
22,46.337,7.8107e-06,4.47,2.24,7.1018,0.01500962,105.7332,-0.7807099,-1.774458,-1.024,51.2,333.6069,-50.5129,50.0,300.0,-46.25,-5.0,83.12,145.63,18.432,10.0,1000.0,4.7286e-06,3.2,5.5604,20.992,2.076,2.24,4.2032,1.472,2.738,1.28,0.064,0.256,1.024,00000001100001,2.048,3.072,0.009360737,100.0,-1.411103,4.981883,5.080524,9.209609e-07,9.39196e-07,1.573063,1.60421,3.226057e-07,1.118,1.337,359.0,0.03128981,239.1009,-0.3947812,100.0,4.629329,4.72099,8.381681e-07,8.547639e-07,2.51555,2.565358,5.308017e-07,0.947,1.109,358.0,0.0306892,242.6666,-0.4061177,-4.882297,4.635922,4.727714,8.479015e-07,8.6469e-07,2.510183,2.559885,5.307149e-07,0.948,1.112,357.0,0.01647944,100.0,-0.601447,154.6798,0.3,-2.664408,4.638365,4.730205,8.788313e-07,8.962322e-07,2.483808,2.532988,5.131763e-07,0.949,1.117,357.0,0.007118815,247.8299,-1.153357,100.0,2.251619,87.30268,2.895025e-07,1.122496e-05,0.8026056,31.11965,5.953256e-06,1.15,5.721,358.0,2.244076,87.0102,3.304954e-07,1.281439e-05,0.7747629,30.0401,5.550007e-06,1.133,5.577,357.0,0.004668671,0.0001230002,100.0,-0.6533552,32.48017,0.3,-1.749119,2.238618,86.79858,3.341512e-07,1.295614e-05,0.7607167,29.49548,5.488269e-06,1.134,5.574,357.0,0.689
23,64.128,6.5933e-06,15.6729,0.0,24.8041,0.01470653,196.6831,-1.17951,-16.81641,-5.12,59.392,339.3092,-18.8535,50.0,300.0,-20.42,-5.42,67.92,110.42,6.016,10.0,1000.0,3.2246e-06,0.704,21.5018,0.64,6.3856,0.0,13.6177,0.704,10.3106,0.64,0.064,0.256,1.024,00100100000010,0.0,1.024,0.02766489,100.0,-1.64743,18.00274,18.32285,2.272336e-06,2.312742e-06,4.593178,4.674852,8.82374e-07,1.332,1.417,363.0,0.09389366,172.506,-0.7044454,100.0,15.23231,15.50316,1.89906e-06,1.932828e-06,6.680199,6.798983,1.273063e-06,1.106,1.113,362.0,0.1337514,138.9145,-0.4907367,-2.436403,15.0027,15.26947,2.064491e-06,2.101201e-06,6.584903,6.701992,1.2117e-06,1.074,1.106,361.0,0.04556708,100.0,-0.8354529,113.5264,0.3,-2.652218,15.18621,15.45624,2.043435e-06,2.079771e-06,6.624086,6.741872,1.226976e-06,1.078,1.105,361.0,0.01466815,197.5819,-1.180981,100.0,4.499218,41.26726,5.04277e-07,4.625277e-06,1.520969,13.95047,2.585353e-06,1.035,1.078,362.0,4.496616,41.2434,5.030722e-07,4.614226e-06,1.520348,13.94478,2.583055e-06,1.038,1.081,361.0,0.009805494,0.0005575642,100.0,-1.356781,247.5191,0.3,-3.489006,4.5478,41.71286,4.994187e-07,4.580716e-06,1.529078,14.02485,2.618451e-06,1.036,1.078,361.0,0.889
24,35.328,1.6782e-06,1.8152,-1.856,3.6982,0.0,0.0,0.0,0.0,0.0,0.0,303.3031,-61.7374,50.0,300.0,-32.92,-7.92,41.25,92.08,12.8,10.0,1000.0,9.0745e-07,3.584,2.6339,3.584,0.549,3.52,1.4036,-1.408,0.7345,3.584,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07
25,14.336,1.165e-06,3.1868,-0.64,6.024,0.004419212,49.45244,-1.458193,-1.801257,-1.024,12.288,263.8257,-26.296,50.0,300.0,-17.5,-4.12,17.13,35.75,8.704,10.0,1000.0,5.9727e-07,0.064,5.0982,-0.064,0.8331,-0.64,1.6946,-0.128,1.3041,-0.192,0.064,0.256,1.024,00010011000010,0.0,1.024,0.003858545,100.0,-1.793061,2.926089,2.985299,2.951164e-07,3.010882e-07,0.6391476,0.6520809,1.183724e-07,1.089,1.209,482.0,0.01370055,85.85388,-1.090464,100.0,2.679627,2.73385,1.925313e-07,1.964272e-07,0.7121223,0.7265323,1.145415e-07,1.103,1.2,481.0,0.01307554,88.1497,-1.113799,-3.295795,2.70556,2.760308,2.061854e-07,2.103576e-07,0.7198073,0.7343728,1.170439e-07,1.102,1.202,480.0,0.003882174,100.0,19.07068,5.963504,0.3,-1.98953,2.762546,2.818447,2.6332e-07,2.686484e-07,0.6449636,0.6580146,1.137696e-07,1.093,1.204,480.0,0.002129735,1077.127,-1.771783,100.0,1.555029,19.04104,1.54865e-07,1.896293e-06,0.3443911,4.217005,7.643302e-07,0.969,1.277,481.0,1.547193,18.94509,1.591752e-07,1.949071e-06,0.3487749,4.270684,7.736082e-07,0.964,1.274,480.0,0.002109586,0.0001316136,100.0,-0.3565579,7.858801,0.3,-1.813808,1.563722,19.14748,1.585384e-07,1.941273e-06,0.3493657,4.277918,7.726095e-07,0.963,1.274,480.0,1.692
